acct_ref,cust_ref,has_dependents,tenure_mo,home_phone,multi_line,internet_plan,add_on_security,add_on_backup,add_on_protection,tech_support_std,stream_tv,stream_movies,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,fiscal_qtr,gender,age_years,is_married,dependents_count,referred_friend,referrals_count,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,premium_support,stream_music,unlimited_data_opt,refunds_total,extra_data_fees_total,long_dist_fees_total
ACCT572517,CUST73888180,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),97.75,6991.6,No,Q3,Male,25,Yes,3,Yes,1,NA,20.79,Fiber Optic,59,Yes,Yes,Yes,0,0,1496.88
ACCT282184,CUST11031565,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.3,803.3,Yes,Q3,Female,46,No,0,No,0,NA,29.7,Fiber Optic,17,No,Yes,Yes,0,0,267.3
ACCT106182,CUST54303939,No,7,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.4,715,No,Q3,Female,45,No,0,No,0,NA,39.02,Fiber Optic,25,Yes,Yes,Yes,0,0,273.14
ACCT979502,CUST32156951,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.55,8425.3,No,Q3,Male,46,Yes,0,Yes,2,Offer A,47.82,Fiber Optic,21,Yes,Yes,Yes,0,0,3443.04
ACCT585353,CUST63667500,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,54.75,54.75,Yes,Q3,Female,44,No,0,No,0,NA,13.01,DSL,12,No,Yes,Yes,0,0,13.01
ACCT429427,CUST52814783,No,39,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.65,3759.05,Yes,Q3,Male,79,No,0,No,0,Offer C,41.93,Fiber Optic,23,No,No,No,0,150,1635.27
ACCT582910,CUST40163258,No,57,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.85,4003,No,Q3,Female,67,No,0,No,0,Offer B,11.23,DSL,30,Yes,No,Yes,0,0,640.11
ACCT512147,CUST86509028,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.65,7082.85,No,Q3,Female,25,Yes,0,Yes,1,NA,27.69,Fiber Optic,52,Yes,Yes,Yes,0,0,1799.85
ACCT925201,CUST39399027,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,109.6,7854.15,No,Q3,Male,53,Yes,0,Yes,9,Offer A,49.32,Fiber Optic,9,No,Yes,Yes,0,0,3501.72
ACCT240066,CUST61266748,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,738.2,Yes,Q3,Male,36,Yes,0,Yes,1,Offer D,31.72,Fiber Optic,23,No,No,Yes,0,0,317.2
ACCT677719,CUST65886480,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,86.4,4922.4,No,Q3,Male,32,No,0,No,0,Offer B,37.15,Fiber Optic,13,No,No,Yes,0,0,2080.4
ACCT959329,CUST69628204,No,60,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,50.05,2911.5,No,Q3,Female,31,Yes,0,Yes,7,Offer B,0,Cable,4,No,Yes,Yes,0,0,0
ACCT666257,CUST58666567,No,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,83.4,83.4,No,Q3,Female,49,No,0,No,0,NA,43.06,Fiber Optic,9,Yes,No,Yes,0,0,43.06
ACCT401857,CUST47326049,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.8,84.8,Yes,Q3,Male,21,Yes,0,Yes,1,Offer E,37.83,Fiber Optic,51,Yes,No,Yes,0,0,37.83
ACCT427229,CUST95168363,No,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105,5426.85,Yes,Q3,Male,21,No,0,No,0,NA,49.29,Fiber Optic,51,Yes,Yes,Yes,0,0,2563.08
ACCT463390,CUST85445630,No,22,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.95,2142.8,No,Q3,Male,37,No,0,No,0,Offer D,48.07,Fiber Optic,18,Yes,Yes,Yes,0,0,1057.54
ACCT912041,CUST27465731,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,No,Q3,Female,44,No,0,No,0,Offer D,6.22,Fiber Optic,4,No,No,Yes,0,0,93.3
ACCT693784,CUST13362906,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,Yes,Q3,Male,64,No,0,No,0,NA,32.49,Fiber Optic,23,No,Yes,Yes,0,0,779.76
ACCT310100,CUST56828948,Yes,70,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),75.35,5437.75,No,Q3,Female,35,Yes,3,Yes,9,Offer A,39.53,DSL,53,Yes,Yes,Yes,0,0,2767.1
ACCT873143,CUST58706974,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.8,255.55,No,Q3,Female,38,Yes,3,Yes,2,Offer D,44.55,NA,0,No,No,No,0,0,623.7
ACCT983907,CUST86615294,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.1,670.65,No,Q3,Male,28,No,1,No,0,Offer D,19.17,Cable,59,No,Yes,Yes,0,0,249.21
ACCT305261,CUST21381233,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,47.4,3177.25,No,Q3,Female,64,No,0,No,0,Offer A,0,DSL,29,Yes,No,No,0,0,0
ACCT896404,CUST17773241,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,No,Q3,Female,52,Yes,0,Yes,7,Offer B,40.47,Fiber Optic,4,No,Yes,Yes,0,0,2387.73
ACCT978538,CUST52375897,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,No,Q3,Male,73,Yes,0,Yes,10,NA,44.54,Fiber Optic,18,Yes,No,Yes,0,0,1469.82
ACCT514417,CUST41360631,Yes,66,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.5,5196.1,No,Q3,Male,48,No,2,No,0,Offer A,12.48,DSL,23,Yes,Yes,Yes,0,0,823.68
ACCT883942,CUST21638648,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,Yes,Q3,Male,43,No,3,No,0,NA,11.91,NA,0,No,No,No,0,0,11.91
ACCT281180,CUST73489911,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.1,562.6,No,Q3,Male,31,No,0,No,0,NA,33.4,NA,0,No,No,No,0,0,901.8
ACCT883579,CUST89778171,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,625.05,No,Q3,Male,62,No,0,No,0,NA,24.57,NA,0,No,No,No,0,0,737.1
ACCT980090,CUST15930065,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.65,301.4,Yes,Q3,Male,24,Yes,0,Yes,8,NA,48.64,Fiber Optic,30,No,No,Yes,0,0,194.56
ACCT549463,CUST38911949,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,No,Q3,Male,48,No,0,No,0,Offer A,44.57,Fiber Optic,28,Yes,Yes,Yes,0,0,3075.33
ACCT569960,CUST46191759,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,No,Q3,Female,32,No,0,No,0,NA,6.83,DSL,17,No,Yes,Yes,0,0,47.81
ACCT279142,CUST98527308,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,No,Q3,Female,79,No,0,No,0,NA,14.23,Fiber Optic,13,Yes,No,Yes,0,0,483.82
ACCT847969,CUST53913521,No,35,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.15,812.5,No,Q3,Female,54,No,0,No,0,NA,0,DSL,21,No,No,No,0,40,0
ACCT250973,CUST10435712,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44,44,No,Q3,Male,62,No,0,No,0,Offer E,13.4,DSL,17,No,No,Yes,0,0,13.4
ACCT481372,CUST76528757,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.1,50.1,Yes,Q3,Female,47,No,0,No,0,NA,46.49,DSL,14,No,No,Yes,0,0,46.49
ACCT707176,CUST47953151,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.4,151.8,Yes,Q3,Male,19,Yes,0,Yes,1,Offer E,20.5,Fiber Optic,51,No,No,Yes,0,0,41
ACCT392938,CUST23957378,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,293.65,Yes,Q3,Male,28,No,0,No,0,Offer E,32.76,Fiber Optic,73,Yes,Yes,Yes,0,0,98.28
ACCT325100,CUST14633641,No,62,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),43.7,2618.3,No,Q3,Male,21,No,0,No,0,NA,0,DSL,51,Yes,No,Yes,0,0,0
ACCT923341,CUST52034919,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,51.55,765.5,Yes,Q3,Male,47,No,0,No,0,Offer D,3.15,DSL,26,No,No,No,0,20,47.25
ACCT822415,CUST24682686,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,793.55,Yes,Q3,Male,75,No,0,No,0,Offer D,7.51,Fiber Optic,18,No,No,Yes,0,0,75.1
ACCT534821,CUST48579663,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,581.85,No,Q3,Male,42,No,2,No,0,NA,8.55,NA,0,No,No,No,0,0,230.85
ACCT451135,CUST35799427,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,No,Q3,Male,64,No,0,No,0,NA,20.52,Cable,10,Yes,No,Yes,0,0,1354.32
ACCT867777,CUST69822060,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,No,Q3,Male,51,Yes,0,Yes,8,NA,46.89,Fiber Optic,29,Yes,Yes,Yes,0,0,3141.63
ACCT558774,CUST23814433,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21,697.7,No,Q3,Female,60,Yes,3,Yes,3,Offer C,9.8,NA,0,No,No,No,0,0,303.8
ACCT562939,CUST18227470,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,Yes,Q3,Male,44,No,0,No,0,Offer E,0,Cable,20,No,Yes,No,0,10,0
ACCT611489,CUST34566094,Yes,31,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),35.4,1077.5,Yes,Q3,Male,41,Yes,3,Yes,1,NA,0,DSL,23,Yes,No,Yes,0,0,0
ACCT483020,CUST81637579,Yes,69,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),84.45,5848.6,No,Q3,Female,47,Yes,1,Yes,7,NA,38.92,Fiber Optic,16,No,No,No,0,40,2685.48
ACCT660051,CUST99438784,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,19.65,No,Q3,Male,20,No,0,No,0,NA,27.88,NA,0,No,No,No,0,0,27.88
ACCT369958,CUST47757839,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,No,Q3,Male,28,No,0,No,0,Offer C,31.53,NA,0,No,No,No,0,0,819.78
ACCT246596,CUST24563464,No,25,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.3,2513.5,No,Q3,Male,21,No,0,No,0,Offer C,4.94,Fiber Optic,51,Yes,Yes,Yes,0,0,123.5
ACCT336566,CUST36891358,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,No,Q3,Male,47,Yes,2,Yes,4,NA,49.49,Fiber Optic,12,No,No,Yes,0,0,3167.36
ACCT274727,CUST86170721,Yes,30,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,67.6,2000.2,No,Q3,Male,31,Yes,1,Yes,4,Offer C,48.04,Cable,19,Yes,No,Yes,0,0,1441.2
ACCT684270,CUST82956917,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,115,7396.15,No,Q3,Female,37,Yes,0,Yes,1,NA,46.44,Fiber Optic,29,Yes,Yes,Yes,0,0,2972.16
ACCT680226,CUST90805699,No,24,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,29.1,688,No,Q3,Male,25,Yes,0,Yes,4,Offer C,0,DSL,51,No,No,Yes,0,0,0
ACCT229664,CUST21703291,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20,185.4,No,Q3,Male,27,No,0,No,0,NA,39.39,NA,0,No,No,No,0,0,393.9
ACCT348538,CUST88277388,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,622.9,Yes,Q3,Female,70,No,0,No,0,NA,17.56,Fiber Optic,27,No,No,Yes,33.25,0,158.04
ACCT824863,CUST42806485,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.05,6703.5,No,Q3,Female,47,Yes,2,Yes,8,Offer B,15.05,Fiber Optic,23,Yes,Yes,Yes,0,0,933.1
ACCT743226,CUST93516404,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,97.1,184.15,No,Q3,Male,40,Yes,1,Yes,10,Offer E,39.35,Fiber Optic,24,No,Yes,Yes,0,0,78.7
ACCT910719,CUST38830369,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,1657.4,No,Q3,Male,20,No,0,No,0,NA,5.84,NA,0,No,No,No,0,0,397.12
ACCT936460,CUST93407214,Yes,62,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),48.7,3008.55,No,Q3,Female,32,Yes,2,Yes,6,Offer B,0,Cable,26,Yes,No,No,0,120,0
ACCT181722,CUST93431746,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,No,Q3,Female,34,Yes,0,Yes,9,NA,44.2,Fiber Optic,2,No,Yes,Yes,0,0,3182.4
ACCT810938,CUST79807231,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.35,378.6,No,Q3,Male,48,No,0,No,0,NA,7.96,NA,0,No,No,No,0,0,119.4
ACCT422031,CUST58039837,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.1,1060.2,Yes,Q3,Female,67,Yes,0,Yes,1,Offer D,30.63,Fiber Optic,27,No,No,Yes,49.06,0,367.56
ACCT493171,CUST12598745,No,4,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,48.25,202.25,No,Q3,Female,19,No,0,No,0,Offer E,0,Cable,30,Yes,Yes,No,0,10,0
ACCT694262,CUST93731139,No,11,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,94.2,999.9,No,Q3,Female,54,No,0,No,0,NA,9.52,Fiber Optic,4,Yes,Yes,Yes,0,0,104.72
ACCT291356,CUST15832434,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,No,Q3,Female,26,No,0,No,0,NA,32.32,NA,0,No,No,No,0,0,387.84
ACCT930035,CUST15052376,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.15,50.15,No,Q3,Male,42,No,0,No,0,Offer E,39.87,DSL,2,No,No,Yes,0,0,39.87
ACCT825004,CUST95606181,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,252.75,No,Q3,Female,27,Yes,0,Yes,2,NA,10.42,NA,0,No,No,No,0,0,104.2
ACCT484177,CUST12758992,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,1235.55,Yes,Q3,Male,20,Yes,0,Yes,1,Offer D,7.26,Fiber Optic,42,No,No,Yes,0,0,101.64
ACCT514944,CUST33801734,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.7,2362.1,Yes,Q3,Male,41,No,0,No,0,NA,34.88,Fiber Optic,8,No,Yes,Yes,0,0,872
ACCT716323,CUST12564138,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1225.65,No,Q3,Female,25,Yes,0,Yes,4,NA,14.78,NA,0,No,No,No,0,0,945.92
ACCT330582,CUST21809208,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,Yes,Q3,Female,63,Yes,0,Yes,1,NA,49.33,Fiber Optic,7,No,Yes,Yes,0,0,3009.13
ACCT542970,CUST44121031,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.95,7101.5,Yes,Q3,Male,69,Yes,0,Yes,1,NA,17.45,Fiber Optic,20,No,No,Yes,15.24,0,1221.5
ACCT504012,CUST19167426,No,11,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.9,716.1,No,Q3,Female,42,No,0,No,0,Offer D,13.56,Cable,17,No,Yes,Yes,0,0,149.16
ACCT146155,CUST46749858,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,Yes,Q3,Female,73,Yes,0,Yes,1,NA,37.3,Fiber Optic,8,No,No,Yes,0,0,37.3
ACCT217459,CUST28497893,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,95.1,6843.15,No,Q3,Female,39,Yes,2,Yes,8,NA,18.74,Fiber Optic,19,No,No,Yes,0,0,1349.28
ACCT474163,CUST38223326,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.95,1767.35,Yes,Q3,Male,52,No,0,No,0,NA,24.91,Fiber Optic,18,No,No,No,0,20,622.75
ACCT455176,CUST89152819,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.4,949.8,No,Q3,Female,53,Yes,1,Yes,9,NA,32.75,NA,0,No,No,No,0,0,1146.25
ACCT686836,CUST15831100,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,85.1,6155.4,No,Q3,Female,24,Yes,0,Yes,7,Offer A,20.54,Cable,41,Yes,Yes,Yes,0,0,1478.88
ACCT132935,CUST77086037,No,28,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,92.35,2602.9,Yes,Q3,Female,47,Yes,0,Yes,1,NA,37.66,Fiber Optic,20,No,Yes,Yes,0,0,1054.48
ACCT131627,CUST52057246,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,No,Q3,Male,46,No,0,No,0,NA,9.36,Fiber Optic,14,No,No,No,0,10,9.36
ACCT237026,CUST12973697,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.4,198.1,No,Q3,Female,48,Yes,1,No,0,Offer D,8.25,NA,0,No,No,No,0,0,99
ACCT887799,CUST69589881,No,53,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),97.75,5043.2,No,Q3,Male,44,Yes,0,Yes,6,NA,32.94,Fiber Optic,17,Yes,Yes,Yes,0,0,1745.82
ACCT960111,CUST12097601,No,53,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,54.45,2854.55,Yes,Q3,Male,73,No,0,No,0,NA,0,DSL,25,No,No,Yes,20.16,0,0
ACCT407087,CUST64529913,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.95,907.05,No,Q3,Male,51,No,0,No,0,NA,13.42,NA,0,No,No,No,0,0,617.32
ACCT250901,CUST45086817,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.6,661.55,No,Q3,Male,58,No,0,No,0,NA,21.11,Fiber Optic,6,No,No,Yes,0,0,189.99
ACCT930314,CUST76597180,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4259.3,Yes,Q3,Male,78,Yes,0,No,0,NA,22.56,Fiber Optic,15,No,No,Yes,8.88,0,924.96
ACCT156248,CUST82628212,No,20,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,64.15,1274.45,No,Q3,Male,45,Yes,0,Yes,3,Offer D,33.78,DSL,18,Yes,Yes,No,0,100,675.6
ACCT855777,CUST52250887,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,Yes,Q3,Female,35,No,0,No,0,NA,18.1,Fiber Optic,15,No,No,Yes,0,0,126.7
ACCT511404,CUST89788451,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,635.6,Yes,Q3,Male,60,No,0,No,0,NA,15.51,Fiber Optic,23,No,Yes,Yes,0,0,108.57
ACCT178653,CUST43571937,No,51,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99,5038.15,No,Q3,Male,34,No,0,No,0,Offer B,42.33,Fiber Optic,2,No,Yes,Yes,0,0,2158.83
ACCT514985,CUST44027596,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.55,19.55,No,Q3,Female,30,No,0,No,0,NA,8.23,NA,0,No,No,No,0,0,8.23
ACCT124978,CUST83470161,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.5,19.5,No,Q3,Male,54,No,0,No,0,NA,8.02,NA,0,No,No,No,0,0,8.02
ACCT523274,CUST45651703,No,57,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,53.5,3035.8,No,Q3,Male,78,No,0,No,0,Offer B,28.44,DSL,24,Yes,No,Yes,0,0,1621.08
ACCT293104,CUST28249710,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,No,Q3,Male,47,Yes,3,Yes,2,Offer B,39.48,NA,0,No,No,No,0,0,2052.96
ACCT522476,CUST73715278,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,670.35,No,Q3,Female,61,Yes,3,Yes,2,NA,24.27,NA,0,No,No,No,0,0,800.91
ACCT445860,CUST95992171,No,37,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,90,3371.75,No,Q3,Female,66,Yes,0,Yes,8,NA,15.6,Fiber Optic,19,Yes,No,Yes,0,0,577.2
ACCT529846,CUST12275930,No,12,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,34,442.45,No,Q3,Male,35,No,0,No,0,Offer D,0,Cable,6,Yes,No,Yes,0,0,0
ACCT112556,CUST49727498,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,No,Q3,Male,27,Yes,2,Yes,3,NA,27.5,NA,0,No,No,No,0,0,27.5
ACCT986965,CUST89207840,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,No,Q3,Male,43,Yes,2,Yes,6,Offer D,4.7,NA,0,No,No,No,0,0,89.3
ACCT207507,CUST11184344,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,181.8,No,Q3,Male,36,No,0,No,0,Offer E,13.72,NA,0,No,No,No,0,0,123.48
ACCT313666,CUST88402552,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,Yes,Q3,Female,70,No,0,No,0,Offer C,33.22,Fiber Optic,9,No,No,Yes,44.31,0,1063.04
ACCT970478,CUST92790696,Yes,54,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),65.65,3566.7,No,Q3,Male,25,Yes,2,Yes,1,Offer B,24.59,DSL,52,Yes,No,Yes,0,0,1327.86
ACCT600913,CUST76960940,No,44,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,4040.2,No,Q3,Male,72,Yes,0,Yes,6,Offer B,14.65,Fiber Optic,30,No,No,Yes,0,0,644.6
ACCT539920,CUST10653440,Yes,33,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),34.05,1113.95,No,Q3,Male,64,No,2,No,0,NA,0,Cable,12,Yes,No,Yes,0,0,0
ACCT257098,CUST77621267,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,No,Q3,Male,34,No,2,No,0,Offer E,45.83,NA,0,No,No,No,0,0,412.47
ACCT499560,CUST52243417,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,Yes,Q3,Female,69,Yes,0,Yes,1,NA,4.6,Cable,24,No,No,Yes,0,0,230
